意图	语料
景点	票价不贵，我很满意，除了恭王府我还想找一个票价在20-50元的景点游玩，能给推荐一下吗？
景点	国家大剧院可以游玩多长时间啊？
thank	好的，谢谢，我没有其他问题了。
餐馆	你好，我想带女朋友找一家评分4.5分以上的餐馆吃炸鸡这道菜，请给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的人均消费是多少钱啊？
酒店	吃完饭我想找一家最低价格1000元以上，有接机服务和接待外宾服务的高档型酒店住宿，给我推荐一家吧。
酒店	这家酒店的地址是在哪啊？
景点	我想找一个评分4.5分以上门票价格150-200元的景点游玩，给我推荐一个吧。
景点	这个景点的周边有哪些别的景点啊？
景点	景点的周边有哪些餐馆啊？
thank	好的，谢谢你了啊。
thank	您好，我老妈想吃干炸素丸子，请帮我找一家评分是4.5分以上的有这道菜的餐馆。提供给我电话和周边酒店信息，谢了。
thank	谢谢！没有问题了，再见！
酒店	你好，我想找一个能提供吹风机和早餐服务的酒店，最好评分在4.5分以上的，帮我推荐下。
酒店	好的，北京昆泰嘉华酒店的电话是多少，周边有好玩的景点吗？
thank	好的，谢谢。
酒店	你好，你能给我找一个价格是300-400元，提供宽带上网的酒店吗？
酒店	是吗，它家评分是多少？
酒店	这个分值还可以，酒店周边有景点么？
餐馆	这么多好玩的地方啊，真好，找好酒店，我想找个人均消费500-1000元的餐馆吃饭，有啥好地方给我推荐一个呗。
餐馆	听名字感觉是不错的，我喜欢，这餐馆周边都有什么酒店呀？
餐馆	太好了，那这个餐馆一般什么时候营业啊？
thank	哦了，我都等不及了，谢谢你啊！
餐馆	你好，我要去名叫全聚德烤鸭店(昌平店)的餐馆用餐，可以帮我查一下这个餐馆周边还有哪些餐馆吗？
餐馆	好的谢谢，那它家评分高吗？
酒店	哦，好吧，一般吧，饭后我打算找地方休息，帮我找一个最低价格800-900元，提供洗衣服务的酒店吧。
酒店	是吗，那就去北京伯豪瑞廷酒店好了，能帮我看一下它家的酒店类型和评分不？
景点	必须的啊，相当满意了，休息一晚明天我想找一个票价20元一下，游玩时长是3天的景点游玩，你有什么好的推荐吗？
景点	那我打算先去798艺术区，帮我查一下这个景点周边都有哪些景点好吗？
景点	好多好玩的地方啊，那这个景点评分应该不错吧？
thank	看来还不算低，谢谢你啊，我没有问题了！
餐馆	你好我想去一家评分在4.5分以上，人均消费50 - 100元的餐厅吃饭。有什么推荐的么？
餐馆	故宫餐厅有什么推荐好吃的菜么？周边有什么住宿的酒店么？
酒店	哦好的，那请问一下北京天伦王朝酒店提供接机服务么？能24小时供热水么？
酒店	那真是太好了，请问评分有5分么？能把电话告诉我么？
出租	您说的也对，我想从故宫餐厅坐出租车到北京天伦王朝酒店，想知道出租车车型和车牌。
景点	吃喝住已经解决了，请问有什么景点可以游玩的么，评分在4.5以上的，票价在100 - 150元的景点么？
景点	那就去蜡像馆看看吧，能把游玩时间还有电话告诉我么？我想提前了解一下。
酒店	好的谢谢，我想问北京三里屯通盈中心洲际酒店是什么类型的酒店呢，想去哪里去看看。
thank	谢谢你的服务
餐馆	你好，我要去名叫水湾部落的餐馆用餐，请问这家餐馆的周边有什么酒店？
景点	哦，我想去一个评分是4.5分以上，景点的票价是150-200元的景点游玩，疾病希望游玩的时长是1小时，请您给推荐一个适合的景点。
景点	哦，那请帮我查一下是否有票价是150-200元，而且游玩的时长是1小时的景点。
景点	请问这个景点的评分是多少？
景点	那这个景点的周边有其它什么景点吗？
酒店	从景点出来后，我想找一家最低价格是200-300元的经济型酒店住宿，请帮我推荐一家吧。
酒店	这家酒店的评分是多少，周边有什么餐馆吗？
thank	好的，谢谢！
酒店	你好，我想去酒店住宿。请帮我找一家评分是4分以上的酒店。
酒店	恩。北京鹏润国际大酒店的地址是什么啊？
酒店	好的。还有这家酒店的价格是多少？
景点	恩。休息好了想去游玩。请帮我找一个景点，游玩的时长是0.0小时，评分是5分。
景点	嗯呢。房山世界地质公园这个景点的周边都有啥美味的餐馆？
景点	嗯呢。这个景点的电话是啥啊？
餐馆	好。房山世界地质公园这个景点的周边餐馆里，哪个的人均消费是50-100元，有培根卷这个菜肴？
餐馆	好的。开黑电竞烧烤主题餐厅的周边有啥好点的酒店？
餐馆	恩。这家餐馆的地址是什么？
餐馆	嗯呢。还想去王婆大虾(行宫店)尝尝味道。这家餐馆的周边酒店都有啥？
餐馆	恩。那这家餐馆的电话是？
thank	嗯。谢谢你啊。
酒店	你好，我想要找一家评分是5分的经济型酒店。
酒店	哪一家有室内游泳池呢？
酒店	好的，那就听您的建议，这家酒店是多少钱的呢？
酒店	附近有什么景点么？我有空去转一转。
景点	好吧，那我想要去小汤山镇玩，大概能玩多长时间啊？
景点	好的，那周围还有什么别的景点么？
景点	这样的话我想在附近找一个评分4.5分以上的景点。
景点	在中国航空博物馆附近有什么饭店么？玩差不多了我就在附近吃一些。
出租	好嘞，我要是从7天优品酒店(北京国贸劲松地铁站店)打车到中国航空博物馆的话能叫到什么车型的车呢？
出租	那车牌呢？
餐馆	好，我还要接待一位很重要的客人，您能不能帮我推荐一家人均消费是1000元以上的并且评分是4.5分以上的饭店呢？
餐馆	那也行了吧，您再给我发一下这里的地址和营业时间吧。
thank	没什么了，多谢您了。
thank	你好，我想吃乳瓜沾酱这个菜，帮我推荐一个有这个菜的餐馆吧，最好评分是4分以上，谢谢！
餐馆	行，地址和电话发我吧！
景点	吃了饭我想找个可以游玩1.5小时 - 2小时的景点，给我介绍一个吧！
景点	门票是多钱啊？评分是怎么样呢？
出租	我想从巫山烤全鱼(鹅掌香锅）坐出租到蜂巢剧场，请告诉我车型和车牌吧！
酒店	去完景点我想找家经济型的酒店住下，最好有24小时热水和暖气的，评分4.5分以上！
酒店	附近有餐馆么?
餐馆	哪家有辣炒蛏子啊？
餐馆	好的！附近有什么好玩的景点么？
餐馆	那酒店有么？吃了饭要是晚一点的话，我就想就近住下了！
thank	好的，太谢谢你了，我没有问题了。
酒店	你好，可以帮我找一个价格是600-700元的酒店吗，我想住下来
酒店	行啊，这个酒店的电话你有吗？
酒店	嗯好，那它家评分是多少呀？
景点	好像还不错，住的地方安排好，我要去名叫白盒子艺术馆的景点游玩，能帮我查一下这里的电话不？
景点	好的，我记下了，这个景点周边还有别的景点吗？
餐馆	这么多玩的地方真好，欣赏完美景我想找个人均消费是100-150元的餐馆吃东西，你知道哪里好吗？
没有意图	那我也去这里尝尝吧，你有这个餐馆的联系电话不？
餐馆	好的，那你知道餐馆的地址吗？
出租	收到，我现在打算呼叫从白盒子艺术馆到同和居饭店的出租车，能告诉我这个出租的车型和车牌吗？
thank	OK，我了解了，谢谢你！
餐馆	你好，我想去吃饭。请帮我找一家餐馆，评分是4.5分以上，有蒿子杆这个菜。
餐馆	恩，好。祝氏第一锅羊蝎子火锅(天通苑店)的人均消费是多少？
餐馆	嗯嗯。这家餐馆的周边酒店都有哪些呢？
酒店	恩。吃过饭后想去休息下。请帮我找一家高档型的酒店。
酒店	好的。北京天健宾馆有会议室吗？
酒店	好。这家酒店的地址是什么？
酒店	恩。还有这家酒店的周边景点都有啥？
景点	好的，知道了。休息好了要出去玩。请帮我找一个4.5分以上的景点。
景点	嗯嗯。八达岭古长城（残长城）的游玩时间是？
景点	哦。那这个景点的门票价格是多少？
thank	好的，非常感谢。
酒店	你好，我过两天要和朋友一起出去玩，你能帮我们介绍一家最低价格是200-300元的酒店住吗？
酒店	行啊，这家酒店有会议室和接站服务吗？
酒店	在看看这个酒店的周边有什么景点好吗？
景点	那没地方可走了，还合计在酒店的周边景点里找一个票价是150-200元先走走呢。
景点	也好，这个剧场的周边还有别的景点吗？
景点	妥了，把这个剧场的地址发给我吧。
餐馆	收到，接下来得安排餐馆用餐了，我们俩去一家人均消费是50-100元的，评分在4.5分以上的餐馆就行了。
餐馆	听名字还挺吸引我呢，他家的周边有没有可以玩的景点呢？
餐馆	好的，过客他家都有什么推荐菜呢？
景点	好的，我想去吃，哈哈，最后在给我找个可以尽情游玩的景点呗，可以玩2小时 - 3小时，评分是4.5分以上的免票景点就行。
景点	也行啊，他的周边有没有酒店呢？
景点	哦，这个景点的位置还不算偏呢，他的周边也有餐馆喽？
酒店	那我就放心了，重点是我想在广济寺的周边酒店里面找一家评分是4.5分以上的，有健身房和残疾人设施的酒店，最好是价格在500-600元的酒店。
酒店	没事，超出的不多，我们可以住在这里，这个酒店的周边有餐馆吗？我和朋友都喜欢吃当地的特色食物。
酒店	那可太好了，在看一眼酒店的周边有没有景点可以去啊？
thank	还都不是错的好去处呢，谢谢你哈！
景点	你好，可以帮我推荐一个票价免费的景点吗？
景点	我要去宋庄艺术区，这里的电话是多少？
景点	好的，景点周边都有什么吃饭的餐馆？
餐馆	哇塞，这么多好吃的地方啊，我想去宋庄艺术区附近的餐馆用餐，哪家评分是5分，人均消费是100-150元呢？
餐馆	可以啊，喜蜗牛日料的周边还有其他餐馆吗？
餐馆	不错啊，那能告诉我一下喜蜗牛日料的营业时间吗？
酒店	好的，吃完饭我打算找一个酒店住宿，你帮我找一个最低价格400-500元，评分是4.5分以上的酒店好吗？
酒店	北京金色夏日商务酒店我觉得不错，这里的地址是什么？
酒店	收到，该酒店周边有什么好玩的景点吗？
餐馆	哦，那算了，我有点饿了，想吃鲜百叶，你能帮我推荐一个能做这个菜，人均消费100-150元的餐馆吗？
餐馆	好的，匹夫涮肉城(黄村店)的营业时间是什么时候？
thank	时间很合理，谢谢你提供的信息。
餐馆	您好，我想找一家有驴板肠的餐馆，求推荐，最好帮我看一下，周边有什么酒店和其它餐馆。
酒店	当然可以了。我想在周边的酒店住下，请问哪家是评分4.5分以上舒适型的呢？
酒店	哦，电话多少？我问问有优惠没？
酒店	行。再帮我找一家评分是4.5分以上的酒店，我备选吧，看看周边有什么景点。
thank	好的。谢谢了。
景点	您好，我想跟朋友去游玩，最好找一个评分是4分以上的景点，票价也不能太贵，20-50元之间吧，有什么推荐吗？
景点	游玩结束我需要找一家酒店住宿，颐和园周边有什么酒店吗？
酒店	我想找一家舒适型的酒店，酒店的评分最好在4.5分以上，有什么推荐吗？
酒店	北京都季商旅酒店的附近有什么餐馆可以用餐吗？
thank	好的，谢谢，我没有其他问题了。
餐馆	您好，我要去邹通面馆吃饭，麻烦您把它的地址告诉我一下。
餐馆	嗯，那此餐馆评分是多少。
景点	嗯，完事我要去一个景点游玩，您帮我找个游玩时长在0.3小时 - 0.5小时，然后票价50-100元的地方。
景点	行，这个点也可以，那它周边都有什么餐馆呢。
酒店	游完景点后我要找个酒店住宿，我希望酒店的评分在4分以上，然后价格在900-1000元，您看下有什么好推荐。
酒店	还是您给我挑一个吧，里面要有残疾人设施。
酒店	行，那您把这个酒店的地址给我一下。
酒店	对了，它周边都有什么景点呢。
酒店	哦，那我想在北京远通维景国际大酒店附近找个能游玩3天的地方，你看看有哪个景点符合我呀。
景点	那我去故宫，您把它周边都有什么餐馆告诉我一下。
thank	好，我没有问题了，谢谢您的查询。
餐馆	你好！我想吃凉拌拉皮，请帮我推荐一家评分是4.5分以上的餐馆。
餐馆	那有哪家餐馆有凉拌拉皮这道菜的吗？
餐馆	那这家餐馆评分是多少呀，周边有什么景点吗？
餐馆	评分虽说低了点，不过周边的景点我还是挺感兴趣的，充满了艺术气息。餐馆的电话是多少？
景点	明天下午我想去一个评分是4.5分以上的免费景点玩，请帮我推荐一个游玩时长是1小时 - 2小时的景点！
景点	老舍茶馆的周边有哪些餐馆和酒店呢？
thank	好的，谢谢！
餐馆	你好，可以帮我安排一个评分是5分的餐馆吗？
餐馆	好啊，它家有哪些推荐菜呀？
餐馆	太毙了，我喜欢烤乳猪，它家周边还有别的餐馆吗？
酒店	好多小吃可以选择呀，真好，我一会要去名叫北京首都机场丽豪商务酒店的酒店住宿，你能帮我查一下这个酒店的地址吗？
酒店	收到，那这个酒店是什么价位呀？
thank	那还行，谢谢你啊！
酒店	你好，帮我找一家价格在1000元以上的经济型酒店，帮我推荐一下。
景点	好的，我想找一个票价在20-50元之间的评分4.5分以上的景点游玩，帮我推荐下。
景点	八达岭长城的电话是多少？周边都有哪些餐馆呢？
出租	好的，我在北京都季商旅酒店打车到八达岭长城去游玩，请帮我查询下出租车的车型和车牌。
thank	好的，谢谢。
酒店	你好，请帮我找一个最低价格在1000元以上的经济型酒店。
酒店	那您看看哪个酒店提供叫醒服务的吧。
酒店	好吧，在这家酒店附近有什么餐馆和景点么？
餐馆	那好吧，我本来还想让您帮我看看附近哪家饭店有我想吃的菜呢。那这样吧，您看看哪家店的流沙包做的不错，消费在100-150元的，给我推荐一家吧。
餐馆	好的，这家是什么时间营业呢？
景点	好的。我大概有一整天的时间出去玩，有什么票价150-200元评分在4分以上的景点推荐么？
景点	可以的，海洋馆的具体地址在哪里？
景点	好，那我下午应该还可以去附近再看看，附近有什么景点么?
景点	哪个的游玩时间在2小时 - 3小时之间呢？
景点	那就好，把这个景点的电话发给我吧。
餐馆	好，我晚上想找一家有印度咖喱锅底的店吃饭，有合适的么？
餐馆	有的，最好是消费在150-500元之间的，这家店可以么？
餐馆	好的吧，就这个了，帮我发一下这家店的评分和地址吧。
thank	没有啦，谢谢你。
餐馆	你好，请您帮我找一家做干锅鸭头做得好的饭店，评分是4分以上的。
餐馆	这家店的营业时间请发给我一下。
酒店	好，那我正好吃完晚饭找个酒店休息，我们朋友几个人想要找一家有棋牌室的高档型酒店，我们可以在那玩一会。
酒店	好，这家酒店的价格和评分都是多少呢？我和朋友们商量一下。
地铁	我吃完饭想要坐地铁从蝎王府羊蝎子(兴华大街店)到秋果酒店(北京五棵松店)，应该从哪一站坐到哪一站呢？
thank	好的，多谢您了。
景点	您好，请帮我查下天云山风景区的门票与评分是多少？
酒店	然后我要找一个舒适型酒店、评分要在4分以上、最好酒店设施里有24小时热水与无烟房。
酒店	嗯，那您把北京空港世纪商务精选酒店的电话给我。
出租	最后麻烦您给我叫下车，我要从天云山风景区打出租车到北京空港世纪商务精选酒店，请您把车型与车牌告诉我。
thank	我没问题了，谢谢。
餐馆	你好，我想吃三鲜包子了，能帮我推荐一家评分在4.5分以上的餐馆吗？
餐馆	天兴居的营业时间是几点到几点啊？
酒店	好的，吃完饭我想找一个评分在4.5分以上的经济型酒店，帮我推荐一下。
酒店	如家快捷酒店(北京燕莎使馆区店)有没有会议室呢？
酒店	酒店的周边都有哪些餐馆呢？
出租	好的，我想从天兴居打车到如家快捷酒店(北京燕莎使馆区店)，请帮我查询下出租车的车型和车牌。
thank	好的，谢谢。
餐馆	您好，请帮我介绍一家评分是5分，人均消费500元到1000元的餐馆可以吗？
餐馆	好的，都有哪些不错的菜呢？
餐馆	菜品还不错，它家营业时间是咋安排的呢？
thank	收到，谢谢您耐心解答。
酒店	你好，我想带女朋友找一家评分4.5分以上有宽带上网服务的酒店住宿，给推荐一家吧。
酒店	这家酒店的价格是多少啊？
酒店	酒店是什么类型的啊？
餐馆	我想找一家评分5分人均消费价格100-150元的餐馆吃板烧鸡腿早晨全餐配鲜煮咖啡和巨无霸麦乐鸡餐这俩菜，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的电话是多少啊？
餐馆	餐馆的营业时间是什么时候啊？
景点	好的，吃完饭我想找一个评分4.5分以上门票价格150-200元的景点游玩，给推荐一个吧。
景点	这个景点的游玩时间是什么时候啊？
thank	好的，谢谢你了啊。
餐馆	你好，帮我找个蓑衣黄瓜的餐馆，我希望餐馆的人均消费是150-500元，评分是4分以上，我要带着妈妈去吃饭。
餐馆	好，这个餐馆的附近还有别的特色的餐馆吗，妈妈很喜欢吃各种美食。
餐馆	太棒了，这个餐馆的附近有环境好点的酒店吗，我妈妈有洁癖。
酒店	嗯嗯，小肠陈卤煮(旧宫店)的周边酒店中哪个的最低价格是200-300元，酒店提供健身房和洗衣服务，我和妈妈都喜欢健身。
酒店	可以接受的，这个酒店的地址是在哪里，带妈妈出来得规划好路线。
酒店	嗯，这个酒店附近还有别的可以逛逛的景点吗，如果时间允许的话就出去走走。
酒店	好的，妈妈说再多玩几天，麻烦你帮我们找个最低价格是200-300元的酒店，我们希望酒店提供宽带上网和24小时热水。
酒店	睿士主题酒店(北京南站木樨园店)的酒店类型是什么？
酒店	这个酒店的附近有啥美味的餐馆吗，想带着妈妈多尝尝美食。
地铁	没关系的，从北京锦江富园大酒店到睿士主题酒店(北京南站木樨园店)乘坐地铁的话，出发地和目的地附近的地铁站分别是什么？
thank	知道了，谢谢你了。
景点	你好，请给我推荐一个门票价格20元以下的景点游玩。
景点	这个景点的游玩时间是多久啊？
餐馆	游玩结束后我想找一家评分4.5分以上，人均消费50-100元的餐馆吃点心这道菜，给推荐一家餐馆用餐吧。
餐馆	这家餐馆的周边还有哪些别的餐馆啊？
酒店	好的，吃完饭后我要去一家评分4.5分以上最低价格在400-500元的高档型酒店住宿，给推荐一家吧。
酒店	这家酒店是否有早餐服务免费和免费国内长途电话？
酒店	请问这家酒店的地址是在哪啊？
thank	好的，谢谢你了啊。
餐馆	亲，在不，我周末想请朋友吃饭，你可以帮我介绍一下哪家的餐馆是人均消费在150-500元的，评分是4.5分以上的吗？
餐馆	你知道他家的营业时间是到几点吗？顺便把地址发给我呗。
景点	好的，我都记下来了，吃过饭，接下来我想和朋友出去走走，你知道中山公园的门票价格和景点的评分吗？
酒店	哈哈，这个地方太适合散步去了，接下来我们玩累了，想找一个提供会议室服务的酒店休息，你知道哪家适合我们去吗？
酒店	他家电话是多少啊，你发给我吧。
酒店	在看一下这个酒店的周边有没有别人可以玩的景点呢？
景点	哈哈，那你就帮我看一下这两个景点哪个是评分在4.5分以上，可以玩0.3小时 - 0.5小时的免费景点啊？
景点	好啊，也是闲玩，把这里的电话发给我吧。
景点	好的，这个昆明湖的附近还有什么景点吗？
thank	行，太感谢你了，帮我解答这么多的问题。
酒店	您好，我要找个价格在500-600元的舒适型酒店住宿，最好酒店能提供免费市内电话。
酒店	那它的评分是多少，然后周边都有什么餐馆呢。
景点	好，下来您在帮我推荐个免费的景点游玩一下，最好这个免费景点的评分在4.5分以上。
景点	嗯，那您把它的地址与周边有什么酒店告诉我一下。
餐馆	然后帮我找个有榴莲披萨的餐馆用餐，太想吃它了，最这个餐馆评分是5分，人均消费100-150元。
餐馆	啊，便宜还能吃到我想吃的，真是太好了，麻烦您查下它周边还有什么酒店与餐馆。
地铁	我要坐铁从北京裕龙大酒店到白兔餐厅(黄村店)，麻烦您帮我查下它们附近的地铁站。
thank	谢谢您为我解答这么多。
景点	你好啊，我周末要还我们班的学生去一个票价是免费的景点玩，最好是可以玩3小时 - 4小时，你看我们去哪里合适呀？
景点	看一下这个景点的评分呗。
thank	好的，谢谢你的推荐。
餐馆	您好，请帮我找个人均消费100-150元的餐馆用餐，然后餐馆的推荐菜里要有招牌虾滑。
餐馆	那它周边都有什么景点与酒店呢。
景点	我还要找个门票价格在100-150元之间、然后游玩时间2小时 - 3小时景点，您看下有什么适合我的推荐下。
景点	太好了，它的地址是哪呢，还有它的评分是多少。
地铁	我是要坐地铁从海底捞火锅(白家庄店)到北京杜莎夫人蜡像馆，请您帮我查下它们附近的地铁站。
酒店	最后在帮我找个住宿的地方，最好酒店类型是经济型，然后评分在4.5分以上。
酒店	它电话多少。
thank	好，谢谢，我没问题了。
thank	你好，帮我推荐一个价格在800-900元之间的经济型酒店，谢谢。
酒店	好，北京丽亭酒店在部分房间提供wifi吗？酒店有早餐服务吗？附近有啥好玩的地方吗？
景点	没关系，那就帮我推荐一个免费的景点吧。
景点	好，十渡风景名胜区适合游玩多久呢？周边有啥酒店呢？
景点	我约了老公出去玩，有没有能玩3天左右的并且没有门票费的景点呢？
景点	好，玛莱特红酒庄园的电话是多少呢？
餐馆	晚上我和老公想吃耗儿鱼，帮我推荐一个人均消费在50-100元之间的餐馆吧，评分要5分的。
餐馆	行，黄门老灶火锅(工体直营店)的营业时间是几点到几点？
出租	好，我想从玛莱特红酒庄园打车到黄门老灶火锅(工体直营店)，帮我查询下出租车的车型和车牌。
thank	好的，谢谢。
餐馆	您好，请帮我找一家评分在4.5分以上且人均消费是50-100元的餐馆。
餐馆	海碗居北京菜(增光路总店)的营业时间是多少？周边有什么景点吗？
酒店	请帮我找一家可以打国际长途电话的豪华型酒店。
酒店	北京天伦王朝酒店的电话是多少？周边有什么景点可供游玩吗？
景点	我想在北京天伦王朝酒店附近找一个收费景点游玩1小时，有什么推荐吗？
景点	国家大剧院的评分是多少啊？
thank	好的，谢谢，没有问题了。
餐馆	你好，请给我推荐一家人均消费100-150元的餐馆用餐。
餐馆	这家餐馆的评分是多少啊？
餐馆	餐馆的周边有哪些酒店啊？
餐馆	吃完饭我想在东来顺(前门大街店)周边的酒店里找一家经济型酒店住宿，帮我推荐一家吧。
酒店	这个酒店的地址在哪啊？
酒店	这家酒店的电话是多少？
酒店	好的，请你帮我找一家评分4分以上的经济型酒店住宿吧。
酒店	这家酒店是否有中式餐厅服务。
酒店	这家酒店的地址在哪啊？
景点	好的，请给我推荐一个门票20-50元的可以游玩时间1小时 - 2小时的景点游玩。
景点	这个景点的地址在哪啊？
景点	这个景点的周边有哪些酒店啊？
thank	好的，谢谢你了啊。
景点	您好，请帮我找个游玩时间2小时 - 3小时，评分能在5分的景点。
景点	那麻烦您把这个景点的地址与电话给我一下。
酒店	游玩后，我要找个住的地方，麻烦您在给我推荐个酒店呗，最好评分在4.5分以上。
酒店	太好了，那把这个酒店的地址给我一下。
酒店	对了，我还想问一下，这个酒店提供中餐厅与吹风机服务吗。
thank	好，太感谢您的推荐了，我很满意。
酒店	你好，帮我推荐一家价格在100-200元之间的经济型酒店。
酒店	好的，金广快捷酒店(北京首都机场新国展店)的周边都有哪些餐馆呢？
餐馆	好的，我想吃紫米粥，能帮我推荐一家人均消费在50-100元之间的并且评分在4.5分以上的餐馆吗。
餐馆	好的，庆丰包子铺(月坛店)的周边有哪些酒店呢？
出租	好的，我想从金广快捷酒店(北京首都机场新国展店)打车到庆丰包子铺(月坛店)，请帮我查询下出租车的车型和车牌。
thank	好的，谢谢。
酒店	你好，我想找个有所有房间提供wifi何室内游泳池服务设施的酒店住宿，给我推荐一家吧。
酒店	这家酒店的电话是多少啊？
景点	好的，请给我推荐一个评分5分可以游玩时长1小时-2小时的景点游玩吧。
景点	请问这个景点的周边有哪些餐馆啊？
餐馆	我想找个餐馆吃饭，请给我推荐一家有捞派毛肚这道菜的餐馆用餐吧。
餐馆	这家餐馆的电话是多少？
餐馆	餐馆的周边有哪些景点啊？
thank	好的，谢谢你了。
酒店	您好，请帮我找一家高档型的酒店，评分是4.5分以上的。
酒店	请问这家酒店有棋牌室和酒吧吗？酒店的价格是多少？
