意图	语料
餐馆	这家餐馆周边有酒店没有？
thank	好的，谢谢了！
餐馆	你好，我想找一个评分是5分，推荐菜有早点包子的餐馆用餐，你知道哪里能找到吗？
餐馆	那好吧，虽然评分低了点，但能吃到我想要的，能帮我查一下它家周边有哪些酒店吗？
餐馆	哦，那它家电话你总有吧？
酒店	好的，吃完饭我需要找个住的地方，你知道哪里有提供无烟房和叫醒服务，评分是4.5分以上的酒店吗？
酒店	我就去金茂北京威斯汀大饭店就行，知道它家是什么类型的酒店吗？
thank	哇，真是太棒了，谢谢你呀！
餐馆	您好，我要找一家评分4分以上、人均消费50-100元的餐馆吃饭，看看您那里有什么好推荐呀。
餐馆	鬼味烤翅好特别的名字呀，我喜欢，请帮我看看它周边都有什么景点。
酒店	然后您在帮我找个价格在200-300元、然后有室内游泳池的酒店住宿。
酒店	行这个价格，那它属于什么类型的酒店，然后周边都有什么景点。
出租	对了，帮我叫下车，从鬼味烤翅到北京华尔顿酒店(原鸿坤国际大酒店)，把车型与车牌告诉我。
景点	还得麻烦您在北京华尔顿酒店(原鸿坤国际大酒店)周边的景点里，帮找个评分4.5分以上、游玩要1小时 - 2小时景点玩一下。
景点	太好了，那您把它的地址与电话告诉我一下。
景点	最后在帮我推荐个评分4.5分以上的景点。
景点	那去颐和园，它的门票价格是多少，然后周边都有什么酒店。
thank	好，谢谢您为我提供这么多帮助。
景点	你好，周末要带媳妇出去玩，能帮我推荐一个评分4.5分以上，门票价格在20-50元的景点吗？
景点	北京平谷金海湖附近吃饭方便不，中午可能得在那吃饭，住宿方便不？
餐馆	媳妇比较爱吃糖醋小排，能帮忙找一个4分以上的餐馆吗？
餐馆	大董(工体店)附近还有其他的餐馆吗？附近有酒店吗？
酒店	那么这些酒店里，有经济型的酒店吗？最好是评分4.5分以上，价格在600-700元的。
酒店	北京鹏润国际大酒店在哪，附近有吃饭的地方吗？
酒店	看来这个酒店不太合适，帮我再找一家吧，价格在800-900元的，得有免费市内电话的。
酒店	北京东煌凯丽酒店是什么类型的酒店，评分高吗？
出租	那帮我预约一个出租车，从北京平谷金海湖到北京东煌凯丽酒店，把车型和车牌号告诉我，谢谢。
thank	好的，谢谢你。
酒店	您好，我朋友想找个酒店住宿，请帮忙找一家评分是4.5分以上，最低价格是200-300元的酒店，并且他希望提供无烟房和暖气。
酒店	就选7天连锁酒店(北京天坛东门地铁站店)吧，它的电话是多少？
景点	明天我要去带老妈玩一玩，想找一个游玩的时长是1小时 - 2小时的景点，有哪里？
景点	前门大街门票多少钱？周边还有其它景点吗？
景点	哦，上面这些景点中哪个可以玩3天，并且门票免费，评分是4.5分以上的呢？
景点	好吧。故宫景点的电话是多少？周边有哪些酒店呢？
餐馆	好的。最好一天我请找个人均消费是150-500元的餐馆，求推荐。
餐馆	不错，电话是多少我订个座位，周边有什么景点吗？
thank	谢谢！没有问题了，再见！
景点	你好，可以帮我推荐一个评分是4.5分以上的景点吗？
景点	我喜欢北京欢乐谷，你知道这个景点周边的酒店都是什么吗？
酒店	太好了，我正打算在景点附近找个酒店住宿呢，知道哪家评分是4分以上，提供叫醒服务的不？
酒店	满意，相当满意了，我准备去北京人卫酒店，知道它家是什么类型的酒店吗？
餐馆	太棒了，我喜欢，我晚上准备找个餐馆庆祝一下，能帮我推荐一个评分4分以上，能吃到生鱼片的餐馆吗？
餐馆	我想去松子日本料理(亮马桥店)，感觉生鱼片这能正宗一点，这家餐馆周边有酒店吗？
thank	太好了，谢谢你啊！
酒店	你好，我想找一个评分在4.5分以上的经济型酒店，有推荐的没？
酒店	哪家的酒店有会议室呢？
酒店	7天连锁酒店(北京天坛东门地铁站店)的地址在哪呢？
餐馆	好的，我想去青年餐厅吃饭，帮我查询下他家的推荐菜是什么？地址在哪？
餐馆	他家有什么推荐菜吗？
地铁	好的，我从7天连锁酒店(北京天坛东门地铁站店)坐地铁到青年餐厅，帮我查询下出发地地铁站和目的地地铁站。
景点	好的，我想找一个能玩1个小时的并且评分在4.5分以上的景点，帮我推荐下。
景点	未名湖的电话是多少？
景点	这个景点的周边还有哪些餐馆呢？
thank	谢谢。
餐馆	在吗，过几天我朋友来我这玩，你能为我们介绍一个人均消费在100-150元的评分在4分以上的餐馆吗？
餐馆	是吗，那这家店的营业时间你知道吗？
餐馆	哦，下午到半夜呢，太好了，这个餐馆的周边还有什么景点吗？时间来得及，我们还可以四处转转。
景点	那太好了，我看我还是选一个好好跟朋友玩玩吧，这些景点哪一个是免费的可以玩0.5小时 - 1小时，评分为4.5分的以上的景点啊?
景点	哦,那好吧,帮我在看看它周边还有什么景点吗?
景点	哦,好的,溜达一圈后一定很晚了,能看看天安门广场的周边都有什么酒店可以入住吗?
thank	收到,谢谢!
thank	您好，明天老妈来看我，想找一家最低价格是200-300元的、提供wifi的酒店住下，帮我找一家，告诉我电话，看看周边有什么餐馆，我考虑一下。谢了。
餐馆	好的。还得请老妈吃顿好的，找一家人均消费是150-500元的、评分是4.5分以上的餐馆吧，最好周边有景点可以顺便玩玩，有个酒店累了直接可以去休息一下，帮我推荐一家吧。
地铁	我想乘地铁从维也纳3好酒店(北京南站洋桥店)到大董(南新仓店)，请告诉我这两个地方的地铁站分别是什么？
thank	谢谢！没有问题了，再见！
餐馆	你好，我想找一个人均消费50-100元，评分4.5分以上的餐馆用餐，你知道哪里有合适的餐馆吗？
餐馆	那我先去过客(南锣鼓巷店)尝尝吧，它家地址你有吗？
景点	嗯谢谢，我记下了，吃完饭我要出去消化消化食，你知道哪里有游玩时长2小时，评分4.5分以上，票价免费的景点吗？
景点	感觉还是团结湖公园比较适合散步，知道这个景点周边有啥酒店吗？
景点	真是太好了，那景点周边有餐馆吗？
酒店	这个地方真好，有吃有住的，我正打算溜达完在景点附近找个评分4.5分以上的高档型酒店住宿呢，知道哪个酒店符合条件不？
酒店	好的，你有它家电话吗？
酒店	收到，我想先了解一下这个酒店周边都有哪些餐馆，你知道吗？
酒店	这里真是吃货的天堂啊，明天我想换一个酒店住宿，麻烦你帮我寻找一个评分是5分，提供吹风机的酒店吧。
酒店	无所谓，我就去如家商旅酒店(北京牡丹园地铁站店)就行，它家价格是多少啊？
酒店	还行，不算太贵，它家周边有餐馆吗？
餐馆	太可惜了，我还打算在酒店周边找一个人均消费50-100元，评分4.5分以上，能吃到凤爪的餐馆呢，你现在有什么好建议吗？
餐馆	好的，就去他家吧，看这个名字我就喜欢上了，帮我查查它家周边还有其他餐馆没？
thank	收到，真是太谢谢你了！
餐馆	你好，我想带女朋友去一家评分4.5分以上的餐馆吃武大郎烧饼，请给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的地址是在哪啊？
餐馆	餐馆的人均消费是多少钱啊？
酒店	好的，吃完饭我想找一家高档型酒店住宿，给推荐一家吧。
酒店	这家酒店的周边有哪些景点啊？
景点	好的，我想找一个门票价格100-150元的，可以游玩时间4小时 - 6小时的景点游玩，给推荐一个吧。
景点	这个景点的地址是在哪 ？
thank	好的，谢谢你了啊。
景点	一直听说仙居谷挺好玩的，我想问一下，要门票不？
酒店	好的，那我们准备去，先帮我们安排个住处，需要一个豪华型的酒店。
酒店	北京丽晶酒店电话给我一下，我先确认一下是不是还有房间。
餐馆	好的，晚上还没有吃饭，帮我找一个人均50-100元左右的餐馆。
餐馆	都一处烧麦馆(前门店)营业时间是什么时候？周边有没有可以住宿的酒店？
酒店	那么这些周边的酒店中有经济型的酒店吗？最好还有SPA的。
酒店	美家精品民宿公寓北京三里屯店价格贵不？电话给我一下。
thank	好的，谢谢你。
餐馆	你好，我想找一家评分4.5分以上的餐馆吃饭，给我推荐一家吧。
餐馆	这家餐馆的地址是在哪啊？
景点	我要去老北京动起来展馆游玩，请告诉我这个景点的周边有哪些酒店啊？
景点	景点的地址是在哪啊？
thank	好的，谢谢你了。
酒店	你好，我想去酒店住宿。请帮我找一家最低价格是600-700元的高档型酒店。
酒店	嗯呢。北京东方花园饭店这家酒店的地址是什么啊？
餐馆	好。休息好了想去吃饭。请帮我找一家餐馆，人均消费是100-150元，评分是5分。
餐馆	嗯呢，千只鹤手作り料理 居楽屋(昌平店)这家餐馆的推荐菜有哪些啊？
餐馆	还有，这家餐馆的地址是？
出租	好的。从北京东方花园饭店到千只鹤手作り料理 居楽屋(昌平店)乘坐出租车的话，出租车的车型和车牌分别是啥？
thank	恩，非常感谢啊。
餐馆	你好，我想去吃饭。请帮我找一家人均消费是100-150元，有大螃蟹这个菜的餐馆。
餐馆	好的。铁木真(温都水城店)这家餐馆的周边还有啥好吃的餐馆？
餐馆	嗯呢。这家餐馆的周边有啥好的酒店？
酒店	好的。吃完饭想去休息。北京温都水城这家酒店的最低价格是200-300元的，酒店类型是高档型的吗？
酒店	嗯呢。这家酒店的周边餐馆有哪些啊？
酒店	好的。这家酒店有租车服务吗？
餐馆	好的。在北京温都水城的周边餐馆里，哪个的人均消费是500-1000元，评分是5分并且有蜗牛这个菜？
餐馆	不好意思。我其实想问的是铁木真(温都水城店)的周边餐馆里哪个的人均消费是500-1000元，评分是5分并且有蜗牛这个菜？
餐馆	嗯呢。大鸭梨烤鸭店(回龙观店)这家餐馆的周边都有啥不错的餐馆？
餐馆	好的。这家餐馆的电话是多少啊？
酒店	好的。好的。吃完饭想去休息。请帮我找一家最低价格是200-300元，评分是4分以上的酒店。
酒店	嗯呢。北京观唐假日酒店的电话告诉我一下。
酒店	嗯呢。这家酒店属于什么类型？
thank	好的。谢谢啊。
酒店	你好，我想找一家经济型的酒店，推荐一下。
酒店	好的，他俩家谁家提供免费市内电话？
酒店	哦，有没有提供的酒店？
酒店	好，就他家吧，他家评分是多少？周边有什么景点吗？
餐馆	好的，再帮我找个评分是4.5分以上，自制凉粉做的好的餐馆吧。
餐馆	行，就他家吧，他家人均消费是多少？有没有地址？
景点	好的，谢谢，再帮我找一个票价在150-200元之间，评分在4.5分以上的景点吧。
景点	好，可以玩1小时吗？
景点	行，就他家吧，附近有什么酒店吗？还有地址也一起给我发过来吧。
出租	好的，我从格林豪泰(北京首都机场航站楼店)到北京海洋馆，坐出租车，你帮我查一下车辆信息吧，车型和车牌发给我。
thank	好的，非常感谢！
thank	你好，请帮我推荐一家评分在4.5分以上的豪华型酒店，谢谢。
酒店	听起来不错，我从外地过来，酒店最好能提供行李寄存和国际长途电话，这两家店哪家符合呀？
酒店	太好了，那这家酒店具体位置在哪呀？
餐馆	好的，另外我想去吃芒果慕斯，能帮我推荐一家人均消费50-100元的餐馆吗？
餐馆	好像挺不错的，那这家餐馆的评分是多少啊？
餐馆	这样啊，那好吧，我想订个位置，有这家餐馆的电话吗？
thank	好的，太谢谢你啦！
景点	您好，请我帮推荐一个评分是4.5分以上，票价是20元以下的景点。
景点	地址在哪里？
餐馆	好。然后和老妈去吃饭，想找一家评分是5分，人均消费是50-100元的餐馆。
餐馆	好，电话、地址告诉我吧。
酒店	累了一天，想找个酒店休息，再给我推荐一家评分是4.5分以上，提供wifi的酒店。
酒店	这家酒店是什么类型的？地址在哪里？
出租	好。请帮我叫一辆出租车，从海底捞火锅(西单店)到北京鹏润国际大酒店，告诉我车型、车牌。
thank	谢谢！没有问题了，再见！
景点	你好，请给我推荐一个门票价格20-50元可以游玩时长1小时的景点。
景点	这个景点周边有哪些餐馆啊？
餐馆	请在国家大剧院周边的餐馆里给我推荐一评分4.5分以上的有糖醋排骨这道菜的餐馆用餐。
餐馆	这个餐馆的电话是多少？
餐馆	餐馆的周边有哪些别的餐馆啊？
餐馆	好的，请给我推荐一家评分4.5分以上的餐馆用餐。
餐馆	这家餐馆周边还有哪些餐馆？
餐馆	餐馆的周边有哪些酒店啊？
thank	好的，谢谢你了。
酒店	你可以帮我介绍一家经济型的酒店吗？我想住的经济实惠一点。
酒店	我想问一下他家有24小时热水和暖气 吗？
酒店	行，那把他家的地址发给我吧！
景点	收到，安排好住宿之后，我想出去走走，像游玩时长在1小时 - 2小时，票价是50-100元评分在4分以上的景点你都可以推荐给我。
景点	古崖居风景区的地址给我吧，我对他更有想法，哈哈！
景点	哦，我知道了，这个地方的周边还有别的景点了吗？
景点	都是风景啊，那看下这个景区的评分是不是5分，门票免费啊？
景点	好啊，把详细地址发给我吧。
景点	最后在看下他的附近还有别的景点没有？
没有意图	哈哈，这两景点关系挺好呢，周边都没别的景区哈！
景点	你好，过两天就是小长假了，能帮我找一个评分4.5分以上，能玩3天左右的景点吗？
景点	小汤山镇听说是不错，一直没有时间去，这次正好，景点周边有酒店可以入住吗？附近还有其他的景点吗？
酒店	那么周边没有酒店的话，我得预定个酒店啊先，能帮我找一个经济型的酒店，价格在1000元以上的吗？
酒店	飘HOME连锁酒店(北京前门大栅栏店)在什么位置，酒店的附近有景点可以玩吗？
景点	那么小汤山镇周边的景点里面有可以游玩1小时 - 2小时的免费景点吗？
景点	中国航空博物馆地址在哪，这个景点附近有酒店可以住吗？
thank	好的，谢谢你。
没有意图	真贴心。
景点	你好，想出去溜达玩，给我推荐一个评分4.5分以上，门票便宜点20元以下的景点呗。
景点	老舍茶馆在哪啊？
酒店	那还行，挺近的，晚上住处还没有着落，给我推荐一个经济型酒店，有24小时热水的就行。
酒店	雅悦酒店(北京西直门店)他家的评分高不？
酒店	那酒店的周边有景点吗？
出租	好吧，那从老舍茶馆到雅悦酒店(北京西直门店)帮我预定个出租车，请把车型和车牌号告诉我。
景点	那么在雅悦酒店(北京西直门店)周边的景点中，有评分是4分以上，门票100-150元的景点吗？
景点	北京野生动物园周边的景点有哪些，地址在哪？
地铁	那么从雅悦酒店(北京西直门店)到北京野生动物园能坐地铁吗？
thank	好的，谢谢了。
酒店	你好，帮我推荐一家评分是5分的酒店。
酒店	北京丰荣君华酒店的价格是多少？
景点	我想找一个票价在200元以上的能玩1-2小时的景点，帮我推荐一下呗。
景点	这些有评分在4.5分以上的景点吗？
景点	好的，乐多港奇幻乐园的周边有哪些景点和酒店呢？
出租	好的，我想从北京丰荣君华酒店打车到乐多港奇幻乐园，请帮我查询下出租车的车型和车牌。
餐馆	好的，玩完之后我想找一个有金针菇这道菜的餐馆去吃饭，帮推荐下吧。
餐馆	好的，老北京涮肉的营业时间是几点到几点？餐馆的人均消费是多少呢？
thank	好的，谢谢。
酒店	你好，我想预约一家评分是4.5分以上的酒店！
酒店	好，电话发我吧！
餐馆	我还想找一家评分是5分的餐馆！帮介绍一个吧！
餐馆	行，营业时间和电话告诉我吧！
地铁	我想从北京贵都大酒店坐地铁到蝎王府羊蝎子(兴华大街店)，两个地点最近的地铁站发我下吧！
thank	好的，谢谢，我没有问题了！
thank	你好，请帮我推荐个门票免费，评分在4.5分以上的景点。谢谢！
景点	这个景点在哪儿？
景点	周边有哪些餐馆呢？
酒店	我还想预约一家豪华型酒店，评分在4.5分以上的！
酒店	地址在哪呢？
酒店	周边有哪些值得一去的景点么？
景点	好吧，这两个景点，哪个评分是5分，可游玩4小时呢？
景点	可以，地址在哪里？
餐馆	好的，我还想找个有烤肠的餐馆，最好评分是5分的！
餐馆	联系电话是多少啊？
餐馆	餐馆周边有什么好玩的景点不？
thank	好的，谢谢，我没有问题了！
餐馆	你好，我想找一个人均消费在100-150元之间的并且评分在4分以上的餐馆去吃饭，有推荐的吗？
餐馆	爆肚金生隆的电话是多少呢？
餐馆	这家餐馆的周边还有哪些餐馆呢？
酒店	好的，吃完饭我想找一个评分在4分以上的经济型酒店，帮我推荐下。
酒店	速8酒店(北京潘家园路店)提供免费国内长途电话吗？
酒店	这个酒店的周边有哪些餐馆呢？
景点	好的，我想找一个免票价费的景点，帮我推荐下。
景点	奥林匹克公园的周边有哪些酒店和景点呢？
thank	好的，谢谢。
景点	你好，你可以帮我找一处可以玩1小时 - 2小时的免费景点吗？
景点	好啊，中华世纪坛的周边还有没有景点了？
餐馆	哦，看起来还都很不错呢，我有空一定得去看看，玩累了我想去吃招牌乌鱼蛋汤，最好是人均消费在50-100元的，评分是4分以上的餐馆。
餐馆	可以接受，想吃好吃的，就得舍得花钱，你知道他家几点营业吗？
餐馆	好的，在把电话给我一下就完美了。
thank	收到，十分感谢！
景点	您好，我要找个评分4分以上、门票价格20-50元的景点游玩一下，您看下有什么好推荐。
景点	那您把恭王府的地址与周边有什么酒店告诉我一下。
酒店	然后我要找个评分在4.5分的酒店住宿，最好价格在600-700元之间，这个您也看看有什么好推荐。
酒店	好，那它是属于什么类型的酒店呢，还周边有什么景点呀。
餐馆	最后，您帮我找个评分4分以上的餐馆用餐，然后推荐菜里要有回锅肉与小肉包，最好人均消费50-100元。
餐馆	可以，我主要就要吃这两个菜，那您再帮我查下它的周边有什么酒店与其它餐馆。
thank	好，我的问题问完了，谢谢。
景点	你好，请帮我推荐一个门票在150-200元，可以游玩一小时的景点。
景点	好的，景点周边都有哪些酒店啊？
酒店	好的，给我推荐一家经济型有室内游泳设施的酒店。
酒店	好的，这家酒店的评分是多少，酒店周边有哪些餐馆？
地铁	我想从白乙化烈士纪念馆乘坐地铁到北京华尔顿酒店(原鸿坤国际大酒店)，请告诉我出发地和目的地附近的地铁站。
出租	好的，请帮我找一辆从白乙化烈士纪念馆到北京华尔顿酒店(原鸿坤国际大酒店)的出租车，告诉我出租车的车型车牌。
thank	谢谢了。
酒店	你好，帮我查一下7天连锁酒店(北京苹果园地铁站金顶北街店)的电话。
酒店	这家酒店有没有酒吧和租车服务？
餐馆	哦，帮我找一个人均消费在100-150元，评分4.5分以上的餐馆，谢谢。
餐馆	电话呢？
景点	再帮我找个景点，门票在20-50元，可以玩1小时的。
景点	可以，周边有什么酒店吗？
地铁	好的，如果我坐地铁，从7天连锁酒店(北京苹果园地铁站金顶北街店)到国子监，应该怎么坐呢？
thank	好的，非常感谢。
餐馆	您好，我想找一家评分是4分以上、人均消费是100-150元的餐馆请朋友吃饭。求推荐。
餐馆	就去便宜坊烤鸭(鲜鱼口店)，周边有什么景点？
景点	好的，这些景点中，哪个是票价20元以下的，能玩3小时，评分是4.5分以上的呢，我想去玩玩。
景点	好啊，周边有餐馆没？还有其它景点没？
酒店	然后我再帮我找一家豪华型的、提供宽带上网、价格是300-400元的酒店，我要地址和电话。
thank	谢谢！没有问题了，再见！
餐馆	您好，我想找一家有金针菇牛肉卷这道菜、人均消费是100-150元的餐馆，有好地方吗？
餐馆	可以，餐馆电话和地址是？
景点	好，记下了。明天和女友约好玩，想找一个能玩3小时，评分是4.5分以上景点，可是不知道哪好，求推荐呀。
景点	八达岭长城景点的电话是？周边还有其它景点吗？
酒店	回来之后，我们想 找一家经济型的、评分是4.5分以上的酒店休息，求推荐。
酒店	好啊，地址在哪？他家有会议室吗？晚上顺便约同事过来开个会。
thank	谢谢！没有问题了，再见！
酒店	你好，我想去酒店住宿。请帮我找一家最低价格是300-400元的酒店。
酒店	恩。好的。北京古韵坊怡景酒店提供残疾人设施吗？
酒店	好。这家酒店有免费国内长途电话的服务吗？
酒店	嗯呢。还有这家酒店的类型是啥？
餐馆	好。休息好了想去吃饭。请帮我找一家评分是5分，有有糖醋排骨和麻辣扇贝这两个菜的餐馆。
餐馆	嗯。胡大饭馆(簋街总店)这家餐馆的人均消费是150-500元的吗？
餐馆	恩，好的。这家餐馆的周边餐馆都有哪些啊？
餐馆	嗯呢。还有这家餐馆的营业时间是怎样的？
餐馆	好的。在胡大饭馆(簋街总店)的周边餐馆里，哪个有干锅有机花菜和三杯鸡这两个菜？
餐馆	嗯，好的。北新桥卤煮老店这家餐馆的评分是4分以上，人均消费是50-100元的吗？
餐馆	好的啊。那这家餐馆的周边有啥好玩的景点啊？
餐馆	嗯呢。还有这家餐馆的营业时间是？
thank	好，谢谢你。
酒店	你好，我想找一家5分评分的酒店入住，你知道哪家的环境好吗？
酒店	那我就去北京丰荣君华酒店好了，知道它家周边都有什么景点吗？
酒店	好的，那酒店提供部分房间提供wifi服务吗？
景点	好吧，定好酒店，我想找个游玩时长是2小时，票价是100-150元的景点游玩，可以帮我推荐一个吗？
景点	是吗，景点周边有酒店吗？
景点	好，那景点周边有餐馆吗？
餐馆	不错啊，那你帮我推荐一个评分是4.5分以上，有水晶粉的餐馆好吗？
餐馆	好的，那你帮我查一下这个餐馆周边还有哪些其他餐馆好吗？
餐馆	收到，那你知道这个餐馆的营业时间吗？
thank	哦了，我知道了，谢谢你啊！
餐馆	你好，我想找一个评分4.5分以上，能吃到野菜贴饼子的餐馆用餐，给推荐一个呗！
餐馆	那好吧，就去这里吧，帮我查一下这里的营业时间吧。
餐馆	这个时间段还不错，你知道这个餐馆周边还有哪些其他餐馆吗？
酒店	收到，谢谢，吃完饭我要去名叫7天连锁酒店(北京西站六里桥地铁站店)的酒店住宿，可以帮我查一下这个酒店的评分和价格吗？
景点	真是太好了，晚一点我打算找一个评分是4.5分以上，票价是20元以下，游玩时长0.2小时 - 0.3小时的景点散步，可以帮我推荐一个吗？
景点	那我就去回音壁吧，你知道这个景点周边还有哪些朋友吗？
景点	不好意思，打错字了，我是说你知道这个景点周边还有哪些餐馆吗？
景点	太好了，那回音壁周边还有其他景点吗？
thank	这下我可以好好溜达溜达了，谢谢你！
酒店	你好，我要去桔子水晶酒店(北京酒仙桥店)这个酒店住宿，请问这个酒店是否有免费市内电话和棋牌室服务设施？
酒店	好的，酒店的评分怎样?
餐馆	我想去餐馆吃豆腐锅这道菜，评分要4.5分以上的，给我推荐一家吧。
餐馆	好的，这个餐馆的人均消费多少？
餐馆	餐馆的周边还有哪些别的餐馆啊？
景点	好的，请给我推荐一个评分4分以上可有游玩时长2小时 - 4小时的景点吧。
景点	请问这个景点的电话是多少啊？
景点	景点的周边有哪些餐馆呢？
餐馆	好的，请在什刹海周边的餐馆里给我推荐一家有奶油蘑菇汤 、鸡肉串这两道菜的餐馆，评分要4.5分以上的。
餐馆	请问该餐馆周边还有哪些别的餐馆啊？
thank	好的，谢谢了。
餐馆	你好，我想找一家评分4.5分以上人均消费100-150元的餐馆带女朋友去吃面片，给推荐一家餐馆用餐吧。
餐馆	这家餐馆的周边有哪些酒店啊？
酒店	请在海底捞火锅(红庙店)周边的酒店里给我推荐一家价格100-200元的评分4分以上的，有接待外宾服务的酒店住宿。
酒店	这家酒店是什么类型，电话多少啊？
景点	好的，我想找一个评分4.5分以上的可有游玩时间4小时 - 5小时的景点游玩，给我推荐一个吧。
景点	这个景点的周边有哪些餐馆啊？
酒店	好的，游玩结束后我想找一个最低价格在200-300元的舒适型酒店住宿，给我推荐一个吧。
酒店	这家酒店的评分是多少啊？
酒店	酒店的地址是在哪啊？
thank	好的，谢谢你了。
餐馆	你好，能帮我看一下哪家餐馆有清炒虾仁，人均消费是50-100元，并且评分是4分以上的啊？
餐馆	可以，就去他家吧，谁让我喜欢吃呢，他家餐馆周边有酒店吗？
餐馆	那周边还有别的餐馆吗？我想有机会在试试别人家。
景点	好的，吃饱了我想出去运动一下，帮我找一下哪个景点是免费开放的，评分还能达到4.5分以上的呢？
景点	快把电话发给我。
thank	收到，谢谢你，我要去旅行啦！
餐馆	您好，周末奶奶过生日，我想找一家人均消费是100-150元的、评分是4.5分以上的，提供下午茶的餐馆求推荐。
餐馆	行，电话是多少？我问问订餐事宜，周边有什么景点吗？
餐馆	周边有什么景点呢，想一家人一起陪奶奶散散步。
酒店	好的。因为有许多外地的亲戚来，需要安排住宿，推荐一家最低价格是400-500元的、评分是4.5分以上、提供早餐服务、提供会议室的酒店，把电话告诉我。
景点	好的。奶奶说想去明城墙遗址公园看看，请问具体地址在哪？
地铁	我想乘地铁从Berry Beans到明城墙遗址公园，请告诉我这两个地方的地铁站分别是什么？
thank	谢谢！没有问题了，再见！
没有意图	不好意思，再麻烦问一下，有叫车服务吗？
thank	谢谢！8
景点	你好，我想找一个评分4.5分以上的景点游玩，给我推荐一个吧。
景点	这个景点的周边还有哪些别的好玩的景点啊？
景点	景点的门票价格是多少钱啊？
餐馆	游玩结束后我想找一家人均消费在50-100元的餐馆吃饭，给我推荐一家吧。
餐馆	这家餐馆的周边有哪些景点啊？
餐馆	餐馆有啥最好的推荐菜啊？
酒店	吃完饭我想找一家最低价格在200-300元的，有叫醒服务和接待外宾服务的酒店住宿，给我推荐一家吧。
酒店	这家酒店的周边有哪些景点啊？
景点	请在北京首都机场国际酒店周边的景点里给我推荐一个评分4.5分以上，可以游玩时间3小时 - 5小时的景点游玩。
景点	这个景点的周边有哪些餐馆啊？
景点	景点的周边还有哪些别的好玩的景点啊？
thank	好的，谢谢你了啊。
酒店	我想找一个酒店，要豪华型的，能提供会议室和行李寄存服务，我们准备迎接客户，帮忙推荐一个呗。
酒店	北京饭店电话是多少，酒店附近吃饭方便吗？
景点	好的，能再帮我找个景点吗，最好能游玩2小时 - 4小时的免费景点？
景点	北京语言大学评分怎么样？
thank	好的，知道了，谢谢你。
酒店	你好，请帮我找一家最低价格是300-400元的酒店。
酒店	哦，周边有什么做菜好吃的餐馆吗？
景点	请帮我找一个评分4分以上，票价200元以上的景点。
景点	你帮我找一下它的电话和周边有哪些做菜好吃的餐馆。
餐馆	我想在温都水城温泉附近找一家评分5分，最好有现场表演抻面、捞派麻辣滑牛肉的餐馆吃饭。
餐馆	好的，我会去试试，他们家人均消费是多钱？周边有哪些酒店？
餐馆	谢谢，请帮我找一下Let's BURGER plus(三里屯太古里店)餐馆的电话。
thank	非常感谢你!
景点	你好，我想带家人去游玩。请帮我找一个游玩的时长是0.5小时 - 1小时，票价是150-200元的景点。
景点	好的。这个景点的电话是什么啊？
景点	还有这个景点的附近有什么好点的酒店吗？
餐馆	哦。游玩结束我们一家人的好好吃一顿。请帮我找一家评分是5分的有酱肉包子这个菜肴的餐馆。
